id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
8923.json	half-true	Obamacare includes a $700 billion cut from Medicare for seniors.	elections,health-care,medicare	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a television ad
10252.json	half-true	There are more people living in this country who were not born here than at anytime in the history of the country.	immigration	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	"an interview on CNN's ""State of the Union"""
812.json	false	Sen. Obama's campaign announced that he's choosing his cabinet.	elections	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a rally in Bensalem, Pa.
1729.json	half-true	"U.S. Rep. Bill Young ""has accepted $737,000 from lobbyists and recipients of his earmarks."""	candidates-biography,elections,message-machine	charlie-justice			democrat	0.0	0.0	1.0	0.0	1.0	a web ad.
2025.json	false	Subsidies for oil and gas companies make up 88 percent of all federal subsidies. Just cutting the oil and gas subsidies out would save the U.S. government $45 billion every year.	energy,federal-budget,oil-spill,pundits,taxes	keith-olbermann	Political commentator		none	0.0	2.0	3.0	2.0	0.0	a comment on MSNBC's 'Countdown with Keith Olbermann'
13522.json	true	Says Donald Trump thinks stop-and-frisk is fine.	civil-rights,crime,criminal-justice,legal-issues	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3.0	4.0	4.0	3.0	1.0	an interview
6185.json	true	Says the federal health care law upheld by the Supreme Court has improved or saved the lives of more than 4,000 Texans otherwise prevented from obtaining health coverage due to pre-existing conditions.	health-care	becky-moeller	president, Texas AFL-CIO	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a statement reacting to the Supreme Court decision upholding the law.
5328.json	true	91 percent of Latinos support the DREAM Act, which allows undocumented youth to attend college, but Marco Rubio opposes it.	education,immigration,message-machine-2012	presente			none	0.0	1.0	0.0	0.0	0.0	a television ad
9829.json	true	Opponent Glenn Hegar expressed pride in legislated cuts to public school funding.	education,state-budget,state-finances	mike-collier		Texas	democrat	0.0	1.0	0.0	0.0	0.0	a video ad
2042.json	false	On whether BPs $20 billion fund to compensate oil spill victims is a slush fund.	energy,environment,oil-spill	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3.0	1.0	1.0	0.0	0.0	a local radio interview
13178.json	half-true	Says GOP Congressional candidate Scott Jones wants to build a wall. He wants to round people up and deport folks.	immigration	ami-bera	U.S. House of Representatives	California	democrat	1.0	0.0	1.0	1.0	0.0	an interview.
6423.json	half-true	Says Mitt Romney paid only 14 percent in taxes probably less than you.	candidates-biography,message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
6433.json	false	A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.	guns,human-rights,trade	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a YouTube video
1896.json	false	"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem."""	energy,oil-spill,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	0.0	1.0	4.0	7.0	0.0	a discussion on ABC's 'This Week'
2288.json	false	Paul Broun Jr. sides with sexual deviants to support sale of crush videos.	voting-record	russell-edwards		Georgia	democrat	0.0	1.0	0.0	0.0	0.0	his campaign Web site
950.json	false	Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.	health-care	tom-coburn	U.S. Senator	Oklahoma	republican	2.0	3.0	3.0	2.0	0.0	an interview on the Fox News Channel.
8911.json	false	Kip Kinkel and Clackamas Town Center shootings both where citizen with gun stopped the crime	guns	oregon-citizens-lobby		Oregon	organization	0.0	1.0	0.0	0.0	0.0	a legislative hearing tweet
5912.json	false	Says Mitt Romney would deny gay people the right to adopt children.	gays-and-lesbians,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Web ad
7992.json	true	Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.	bankruptcy,corporations,debt,economy,history,jobs,state-budget,state-finances,taxes	charlene-lima	educator	Rhode Island	democrat	0.0	0.0	0.0	0.0	1.0	a speech on the floor of the Rhode Island House
8540.json	half-true	Georgia has lost 14 percent of its jobs paying more than $50,000 a year and added 15 percent to its Medicaid rolls during the recovery.	economy,medicaid	michael-mule		Georgia	republican	0.0	0.0	1.0	0.0	0.0	an interview
5709.json	true	The average age of members of the House of Representatives is 57 years old.	congress	weston-wamp	Director of Communications for Lamp Post Group, a venture capital incubator in Chatt	Tennessee	republican	0.0	0.0	0.0	0.0	0.0	in a press release.
13300.json	half-true	Says Hillary Clinton wanted the wall.	candidates-biography,history,homeland-security,immigration,voting-record	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third 2016 presidential debate
5308.json	false	Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.	congress,criminal-justice,legal-issues	lamar-smith	Congressman	Texas	republican	2.0	5.0	1.0	3.0	0.0	an opinion column.
