sentence_A	sentence_B	entailment_label	label_enc
A small boy in a striped shirt is sliding out of a green tube	A little boy is sitting in a green tunnel with a smile on his face	NEUTRAL	2
A couple of policewomen are singing karaoke	A couple of policewomen are singing	ENTAILMENT	1
A child is swimming underwater in a pool	A kid is smiling at the camera and swimming underwater	NEUTRAL	2
A person is climbing a rock with a rope, which is pink	A social climber is tying a man to a cliff with a rope	NEUTRAL	2
A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue muzzle is running around the yard with a jacket	NEUTRAL	2
A guy is cheerfully playing with a footbag	The man isn't playing the piano	ENTAILMENT	1
A man who is playing is running with the ball in his hands	A player is running with the ball	ENTAILMENT	1
A man is abruptly falling off a horse on a track laid in the wild	A man is falling off a horse on a track and is laid in the wild	ENTAILMENT	1
A man and a child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	NEUTRAL	2
A man is playing a guitar	A man in a hat is playing a harp	NEUTRAL	2
The man and the boy are standing at the bottom of the stairs, which are outdoors	An adult is in the amphitheater and is talking seriously to a boy	NEUTRAL	2
A man is cooking a snake	There is no man cooking a snake	CONTRADICTION	0
The hungry woman is eating	A woman is mixing eggs	NEUTRAL	2
The brown horse is near a red barrel at the rodeo	The brown horse is far from a red barrel at the rodeo	CONTRADICTION	0
A man is dancing	There is no man thinking	NEUTRAL	2
Four people are sitting on a bridge over a body of water	Several people are walking in line across a bridge	NEUTRAL	2
There is no man playing guitar	A man is playing guitar	CONTRADICTION	0
A boy is fearfully walking across a bridge	A boy is walking across a bridge	ENTAILMENT	1
Someone is playing with a frog	A man is playing the trumpet	NEUTRAL	2
The woman is erasing the drawing on the board	The man is erasing the other man's work from the board	NEUTRAL	2
Four children are doing backbends in the gym	Four girls are doing backbends and playing outdoors	NEUTRAL	2
The doctors are reviving a man	The doctor is helping the patient	ENTAILMENT	1
A man is passionately playing a guitar	The guitar player loves the man passionately	NEUTRAL	2
The little girl in a pink shirt is running under a tree in the desert	A girl is running with a pink shirt and is not wearing jeans	NEUTRAL	2
The ice skating rink placed outdoors is full of people	A lot of people are in an ice skating park	ENTAILMENT	1
An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	NEUTRAL	2
A boy in a swimsuit is sitting on top of a circular fountain	A boy in a swimsuit is sitting on a circular fountain	ENTAILMENT	1
A man is typing on a machine used for stenography	The man needs a stenograph to operate 	NEUTRAL	2
A woman is riding a horse	There is no woman riding a horse	CONTRADICTION	0
A black man is walking on the pavement	The dark skinned male is standing on one hand in front of a yellow building	NEUTRAL	2
An instrument is being played by a woman in a red dress	A man is climbing up a rope	NEUTRAL	2
A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	CONTRADICTION	0
A rock is being climbed by a person with a rope, which is pink	Two people in a race are flipping the tires of a tractor	NEUTRAL	2
Some children are playing on a playground	The boy and girl are not playing on a playground	NEUTRAL	2
The man is not stirring the sauce for the chicken	The man is stirring the sauce for the chicken	CONTRADICTION	0
A man with a white hat and brown shirt is behind a woman in red and is looking to the left	An Arabic man is wearing a white hat	NEUTRAL	2
A young boy is playing a guitar	A boy is playing guitar	ENTAILMENT	1
The small boy is standing in the forest	A young child is standing in front of some trees	ENTAILMENT	1
A man is cutting a fish	A fish is being sliced by a man	ENTAILMENT	1
A man is riding a mechanical bull	The man is riding a bull which is mechanical	ENTAILMENT	1
A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is not flying through the air on a bicycle	NEUTRAL	2
The oriental lady is cutting a carrot into pieces that are thin	A woman is slicing a carrot	ENTAILMENT	1
The men in brown shorts are walking on the rocks beside a river	The men in brown shorts are not walking on the rocks beside a river	CONTRADICTION	0
There is no man cutting an onion	A man is cutting an onion	CONTRADICTION	0
A fish is being cut by a man	A man is cutting a fish	ENTAILMENT	1
A black dog and a small white and black dog are looking up at a kitchen countertop	A large dog and a small dog are standing next to the kitchen counter and are investigating	ENTAILMENT	1
A young child is watering a plant with splashes	A man is playing a flute	NEUTRAL	2
A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	ENTAILMENT	1
There is no man riding a mechanical bull	The man is riding a mechanical bull	CONTRADICTION	0
A person is shirtless and is putting down the beer	A person is wearing a red jacket and holding a beer	NEUTRAL	2
A man is cutting pieces of butter into a mixing bowl	Pieces of butter are being added to the stand mixer	ENTAILMENT	1
The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	ENTAILMENT	1
The dog is catching a blue ball	A dog is chasing a ball	NEUTRAL	2
There are no kids jumping on a trampoline	Several kids are jumping on a trampoline	CONTRADICTION	0
A dog is jumping into a box	A cat is jumping into a box	NEUTRAL	2
Along two streets, different breeds of dogs are being looked at	Two dogs of different breeds are looking at each other across a street	NEUTRAL	2
A black dog with a red collar is putting its face in the water	There is no black dog with a red collar putting its face in the water	CONTRADICTION	0
A woman is eating a piece of meat	A woman is seasoning a piece of meat	NEUTRAL	2
The helmeted girl is perching on a bike	A woman is performing a trick on a ramp with a car	NEUTRAL	2
A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	NEUTRAL	2
Few men like pouring tomato oil	The man is pouring some oil on the tomatoes	NEUTRAL	2
A group of Asian girls are standing together	Two girls are laughing breathlessly and other girls are watching them	NEUTRAL	2
The man is abruptly knocked off of a horse	The man is being knocked off of a horse	ENTAILMENT	1
The woman is not penciling on eyeshadow	The girl is using an eye pencil on her eyelid	NEUTRAL	2
A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	ENTAILMENT	1
The brown dog is playing outdoors	Two people are arguing near a crowd	NEUTRAL	2
The woman is not putting makeup on the man	A woman is painting a man's face	NEUTRAL	2
A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a hay ball to another hay ball	ENTAILMENT	1
A man is eating a pizza	There is no man eating a pizza	CONTRADICTION	0
Boys are not dancing in front of some people	Boys are dancing in front of some people	CONTRADICTION	0
A woman is cutting a vegetable	A woman is slicing a vegetable	ENTAILMENT	1
A man is chopping down a tree with an axe	A person is planting a tree	NEUTRAL	2
Four people are standing on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	NEUTRAL	2
The skateboarder is jumping in the air	A man in a red shirt is doing a trick with the skateboard	NEUTRAL	2
There is no dog barking at a ball	A dog is swimming after a tennis ball	NEUTRAL	2
A dog is near the red ball in the air	A dog is far from the red ball in the air	CONTRADICTION	0
The man is driving a car	There is no window being cleaned by a man	NEUTRAL	2
A man is pouring oil into a pan	Oil is being poured into a skillet by a man	ENTAILMENT	1
A woman is riding on an elephant	A man is opening a soda and drinking it	NEUTRAL	2
The machine is shaving the end of a pencil	A pencil is being shaved by the machine	ENTAILMENT	1
A woman is collecting the water from a tap in a mug	A boy is filling a pitcher with water	NEUTRAL	2
A woman is wearing ear protection and is firing a gun at an outdoor shooting range	A woman is wearing ear protection and is firing a gun at an indoor shooting range	NEUTRAL	2
The boy is checking a calendar	A boy is looking at a calendar	ENTAILMENT	1
A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	NEUTRAL	2
There is no dog running on the road	A man is running on the road	NEUTRAL	2
The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	CONTRADICTION	0
The woman is frying a chop of breaded pork	The woman is frying a breaded pork chop	ENTAILMENT	1
Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	NEUTRAL	2
A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	NEUTRAL	2
A dog is running after a ball in the grass	A dog is chasing a ball in the grass	ENTAILMENT	1
A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	NEUTRAL	2
A white dog is standing on fallen leaves	There is no white dog standing on the leaves on the ground	CONTRADICTION	0
A cheetah is quickly running behind its prey.	The cheetah is running quickly behind its prey	ENTAILMENT	1
There is no rabbit playing with a toy rabbit	A bunny is playing with a stuffed bunny	CONTRADICTION	0
Three small dogs are sniffing at something	Three dogs are resting on a couch	NEUTRAL	2
A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	ENTAILMENT	1
A boy wearing red shorts is jumping into a paddling pool	A kid wearing red shorts is jumping into a paddling pool	ENTAILMENT	1
A woman is removing the peel of a potato	A woman is slicing a tomato	NEUTRAL	2
A young boy is jumping into a still lake	A young boy in the blue shirt is jumping into the water	NEUTRAL	2
The guitar is being played by a lady	The person is practicing the guitar	NEUTRAL	2
A man is performing tricks with a soccer ball	A man is doing some tricks with a soccer ball	ENTAILMENT	1
Two cats are fighting each other	The cats are playing with each other	NEUTRAL	2
A man is sitting on a chair and rubbing his eyes	A man with tattoos is lounging on a couch and is looking for a pencil	NEUTRAL	2
The man is playing a game on a lawn	The rhino is grazing on the grass	NEUTRAL	2
A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim	ENTAILMENT	1
A brown dog is running through a snowy trail	A white dog is running through a snowy trail	NEUTRAL	2
Two teams are enthusiastically playing soccer	Two teams are playing soccer	ENTAILMENT	1
There is no young Asian woman with pink gloves standing in the snow	A young Asian woman with pink gloves is standing in the snow	CONTRADICTION	0
There is no man driving the car	A man is driving a car	CONTRADICTION	0
A black dog and a white dog are wrestling on the bed	A black dog and a white dog are wrestling on the ground	NEUTRAL	2
There is no man playing guitar next to a drummer	A man is playing guitar next to a drummer	CONTRADICTION	0
A man is rock climbing and a city and a bay are in the background	A person is rock climbing and a city and a bay are in the background	ENTAILMENT	1
The monkey is brushing a bull dog	The monkey is not brushing a bull dog	CONTRADICTION	0
A child with a gun that sprays water is laughing and getting hit by other boys	A child is holding a squirt gun	ENTAILMENT	1
People are looking at some costumes gathered in the vicinity of the forest	People wearing costumes are gathering in a forest and are looking in the same direction	NEUTRAL	2
Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone	ENTAILMENT	1
A woman is grating carrots	Carrots are being grated by a woman	ENTAILMENT	1
A grey dog is bouncing a tennis ball on its head in a grass field	A dog with a blue collar is playing with the ball outside	NEUTRAL	2
The picture of a camera set up is being taken by a man on the beach at the sunset	A man is taking pictures of a lake	NEUTRAL	2
The woman is storing away the eggs	The lady is breaking raw eggs into a bowl	NEUTRAL	2
Three men are lying on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the mountains and sky	NEUTRAL	2
