Fold,Method,Sequence Similarity Score,Generation_Size,Sample_Size
1,SMOTE,0.8743604421615601,1000,6297
1,KDE,0.8901230096817017,1000,6297
1,GMM,0.858458399772644,1000,6297
1,GAN,0.8820788264274597,1000,6297
2,SMOTE,0.8727285265922546,1000,6297
2,KDE,0.8601725101470947,1000,6297
2,GMM,0.8568247556686401,1000,6297
2,GAN,0.8350221514701843,1000,6297
3,SMOTE,0.867866575717926,1000,6298
3,KDE,0.869141161441803,1000,6298
3,GMM,0.8494684100151062,1000,6298
3,GAN,0.847000777721405,1000,6298
4,SMOTE,0.8614242076873779,1000,6298
4,KDE,0.8233485817909241,1000,6298
4,GMM,0.8511760234832764,1000,6298
4,GAN,0.8449434041976929,1000,6298
5,SMOTE,0.8712703585624695,1000,6298
5,KDE,0.857467532157898,1000,6298
5,GMM,0.8785901665687561,1000,6298
5,GAN,0.8708298206329346,1000,6298
